split,humidity_pct,temperature_c,salinity_uS_cm,conductivity_uS_cm,watered
val,26.6,21.2,61,73,1
val,5.2,23.2,47,58,0
val,24.8,21.8,20,23,1
val,5.0,22.2,97,103,0
val,31.0,22.5,0,0,1
val,7.1,22.6,95,118,0
val,30.6,19.5,10,7,1
val,7.1,22.3,133,163,0
val,2.7,24.1,121,168,0
val,9.9,19.4,11,21,1
val,38.9,17.7,0,3,1
val,2.1,24.4,104,115,0
val,7.1,22.8,70,76,0
val,0.0,22.3,147,192,0
val,3.3,19.3,88,85,0
val,5.2,20.4,81,105,1
val,3.7,21.4,158,183,0
val,33.2,22.3,20,22,1
val,41.0,22.5,16,19,0
val,31.0,20.6,52,62,1
val,17.5,21.9,49,46,1
val,4.1,23.2,126,149,0
val,41.6,18.5,6,13,1
val,8.0,21.6,109,113,0
val,3.7,21.4,170,207,0
val,46.8,19.9,27,43,1
val,49.3,21.5,15,26,0
val,5.4,23.1,127,156,0
val,2.1,20.6,210,219,0
val,2.5,24.5,106,127,0
val,37.1,17.9,9,0,1
val,3.5,18.6,95,93,0
val,17.0,21.7,128,153,1
val,25.2,21.8,0,0,1
val,4.3,22.5,99,121,0
val,40.4,20.5,19,30,1
val,21.8,21.4,32,43,1
val,29.0,21.4,46,56,1
val,6.7,23.5,118,148,0
val,5.3,20.4,106,110,0
val,30.1,20.1,50,55,1
val,31.8,20.4,33,30,1
val,17.8,20.5,81,99,1
val,2.7,24.4,102,125,0
val,40.6,19.2,5,18,1
val,9.3,21.4,178,206,0
val,5.3,20.4,153,153,0
val,5.0,21.7,48,48,0
val,2.4,24.2,171,219,0
val,28.8,19.9,43,51,1
val,6.3,25.5,162,157,0
val,25.9,20.5,0,5,1
val,18.1,19.4,30,38,1
val,3.8,21.4,90,99,0
val,25.1,19.6,16,17,1
val,6.2,22.1,134,166,0
val,5.8,20.6,63,81,0
val,15.1,19.6,75,83,1
val,1.5,19.5,80,75,0
val,5.2,21.1,80,89,0
val,20.9,20.5,31,33,1
val,3.8,22.7,178,220,0
val,6.9,22.2,100,129,0
val,25.1,19.5,45,46,1
val,28.2,23.4,62,68,1
val,42.0,20.5,0,10,1
val,14.3,20.1,57,62,1
val,0.8,24.8,114,143,0
val,4.6,22.0,134,157,0
val,6.3,22.2,119,135,0
val,5.2,22.0,158,222,0
val,24.8,20.3,12,27,1
val,30.9,20.2,0,2,1
val,3.1,24.0,117,101,0
val,0.4,23.2,111,127,0
val,3.8,21.0,136,135,0
val,27.5,19.6,64,72,1
val,6.4,21.3,125,160,0
val,38.5,20.5,32,24,1
val,7.4,23.4,100,118,1
val,2.1,21.4,169,210,0
val,18.2,22.7,78,87,1
val,6.5,19.6,65,78,1
val,5.5,22.5,62,60,0
val,4.7,23.4,61,82,0
val,27.9,21.3,28,31,1
val,22.7,21.0,19,22,1
val,28.6,19.7,39,35,1
val,28.2,21.2,55,62,1
val,34.2,20.5,15,21,1
val,11.9,18.6,34,46,1
val,6.1,21.9,75,81,0
val,6.9,25.0,85,123,0
val,14.3,20.8,42,56,1
val,5.5,21.7,173,191,0
val,3.8,21.6,75,82,0
val,28.1,20.9,16,22,0
val,4.4,23.8,39,31,0
val,22.4,19.7,25,34,1
val,2.9,21.5,105,129,0
val,24.0,21.7,31,47,0
val,31.0,20.8,1,0,1
val,6.3,24.0,80,122,0
val,5.1,25.7,130,153,0
val,5.4,22.1,124,137,0
val,26.9,21.9,29,30,1
val,33.3,20.5,5,11,1
val,4.5,22.7,118,143,0
val,0.0,22.3,101,118,0
val,37.4,20.3,0,15,1
val,2.2,24.3,180,216,0
val,29.3,20.4,0,1,1
val,5.4,21.4,144,187,0
val,7.8,24.6,117,122,0
val,18.1,20.7,78,89,1
val,2.2,23.9,172,150,0
val,43.9,21.8,80,101,1
val,18.3,19.8,61,72,1
val,29.9,19.1,0,0,1
val,36.6,20.8,0,0,1
val,25.0,20.7,27,34,1
val,41.6,19.8,0,13,1
val,23.7,19.8,54,71,1
val,26.8,20.1,31,34,1
val,18.1,22.4,32,59,1
val,4.0,22.7,116,154,0
val,6.2,23.5,97,109,0
val,3.7,21.8,121,136,0
val,4.6,20.5,139,159,0
val,10.1,21.8,99,92,0
val,2.1,21.4,109,124,0
val,2.9,21.9,109,101,0
val,34.3,19.4,45,54,1
val,46.5,18.5,4,0,1
val,5.5,23.2,99,87,0
val,33.2,21.8,69,62,1
val,34.8,18.9,6,21,1
val,42.9,20.1,0,9,1
val,4.7,25.1,143,175,0
val,3.1,21.4,100,128,0
val,8.0,22.6,141,132,0
val,30.7,24.2,13,8,1
val,26.1,19.8,32,35,1
val,10.3,22.6,68,64,1
val,12.6,22.3,62,60,1
val,24.4,20.6,54,55,1
val,13.4,20.5,56,64,1
val,24.6,20.6,42,57,1
val,35.1,20.0,0,9,1
val,5.6,23.2,237,270,0
val,28.8,18.9,30,40,1
val,4.3,21.7,135,184,0
val,6.1,24.0,95,125,0
val,33.1,18.1,16,3,1
val,2.5,22.4,81,82,0
val,2.5,21.7,116,133,0
val,15.3,19.5,37,53,1
val,2.9,23.8,113,144,0
val,0.7,23.6,75,78,0
val,4.8,21.6,118,123,0
val,26.7,20.0,47,44,1
val,1.5,21.0,92,92,0
val,4.7,21.4,155,190,0
val,23.0,20.2,35,44,1
val,4.6,23.8,148,190,0
val,27.4,20.1,20,17,1
val,5.7,23.5,158,196,0
val,48.6,19.2,23,28,1
val,24.2,23.4,49,60,1
val,8.1,24.0,136,189,0
val,2.0,21.2,67,88,0
val,6.6,25.5,21,27,0
val,5.1,21.8,192,229,0
val,1.6,22.6,107,133,0
val,5.2,24.8,119,133,0
val,9.3,22.7,57,64,0
val,7.5,23.4,73,79,0
val,2.0,19.8,76,92,0
val,26.0,19.7,61,63,1
val,5.7,23.0,102,125,0
val,28.8,20.8,45,47,1
val,27.4,20.6,81,74,1
val,4.9,23.4,168,204,0
val,4.9,23.6,152,224,0
val,0.0,22.4,97,108,0
val,18.6,20.8,65,92,1
val,7.2,24.3,107,115,0
val,4.0,21.3,102,133,0
val,29.7,22.0,32,33,1
val,32.8,19.3,0,10,1
val,5.6,22.4,79,85,0
val,15.5,22.3,46,53,1
val,2.2,19.2,213,231,0
val,3.5,20.9,104,117,0
val,2.3,23.4,125,168,0
val,7.3,22.9,62,83,1
val,6.1,21.0,132,163,0
val,19.3,19.9,22,24,1
val,34.3,20.6,37,46,1
val,26.0,19.8,72,99,1
val,2.9,22.0,90,121,0
val,6.6,22.6,111,137,0
val,16.6,20.4,45,52,1
val,7.5,22.5,122,173,0
val,25.4,21.2,14,13,1
val,7.6,20.2,125,138,0
val,35.1,18.9,0,23,1
val,24.9,20.4,5,0,1
val,13.5,19.1,18,36,1
val,7.4,23.4,90,113,0
val,3.6,21.9,2,16,0
val,5.7,23.6,105,146,0
val,5.9,23.0,227,279,0
val,33.7,19.4,0,0,1
val,2.1,22.8,98,117,0
val,4.0,24.1,110,121,0
val,7.3,22.7,121,141,0
val,0.0,20.0,54,59,0
val,25.3,20.9,29,36,1
val,33.8,20.8,11,0,1
val,1.4,22.1,190,230,0
val,7.6,22.7,95,129,0
val,15.6,22.2,56,76,1
val,22.0,20.7,29,34,1
val,22.4,20.6,58,90,1
val,24.9,19.6,35,33,1
val,16.1,19.1,35,35,1
val,37.8,21.2,20,8,1
val,32.7,20.9,24,22,1
val,13.5,21.2,86,118,1
val,28.3,19.7,0,0,1
val,12.3,22.1,68,53,0
val,4.7,22.1,100,145,0
val,4.4,22.5,107,129,0
val,27.4,19.5,1,9,1
val,19.5,22.3,27,28,1
val,4.8,23.1,104,127,0
val,1.5,20.5,39,39,0
val,7.9,20.2,25,35,0
val,1.9,22.2,108,117,0
val,37.6,19.3,34,50,1
val,37.7,18.4,40,39,1
val,3.2,22.6,11,18,0
val,3.6,22.5,181,219,0
val,12.0,21.0,45,45,0
val,4.5,21.3,96,117,0
val,2.4,22.9,76,94,0
val,31.0,18.6,18,27,1
val,0.7,21.3,150,186,0
val,33.5,23.4,0,5,1
val,33.1,21.2,51,51,1
val,5.3,22.0,120,127,0
val,6.8,20.5,75,69,0
val,2.2,21.0,126,127,0
val,4.0,22.1,93,96,0
val,34.2,20.3,28,40,1
val,31.6,20.0,2,9,1
val,15.2,20.0,60,65,1
val,17.0,19.8,28,39,1
val,30.9,19.1,27,35,1
val,33.1,22.0,0,0,1
val,7.2,21.6,114,154,0
val,3.9,25.3,111,133,0
val,3.6,20.4,101,130,0
val,8.1,22.5,50,51,0
val,19.2,19.5,37,31,1
val,0.2,23.2,108,125,0
val,27.1,19.5,35,31,1
val,5.5,23.9,120,153,0
val,30.4,22.3,63,75,0
val,2.8,21.1,107,120,0
val,9.0,26.2,120,144,0
val,49.4,20.8,0,18,1
val,4.2,21.3,155,158,0
val,27.4,20.0,62,48,1
val,19.7,23.0,49,47,1
val,4.1,23.1,135,161,0
val,1.2,23.1,121,160,0
val,10.6,23.6,183,237,0
val,5.5,23.6,183,224,0
val,42.4,20.7,0,0,1
val,29.5,19.7,72,78,1
val,6.0,25.2,55,80,0
val,49.8,20.5,0,0,1
val,45.6,18.8,0,1,1
val,6.3,21.9,38,53,0
val,4.4,21.6,170,243,0
val,25.3,21.4,28,18,1
val,35.2,19.0,21,20,1
val,3.5,24.5,146,144,0
val,5.8,24.0,143,151,0
val,5.8,19.6,97,114,0
val,13.9,22.1,38,56,1
val,31.0,18.6,1,13,1
val,9.5,21.6,86,103,0
val,33.2,20.7,56,80,1
val,4.0,19.8,44,47,0
val,27.2,20.8,0,6,1
val,29.4,20.5,37,49,1
val,2.1,22.4,156,172,0
val,9.5,19.7,165,203,0
