humidity,temperature,salinity,ec,rain,et0,vpd,days_to_next_watering
59.98,29.81,118.83,703.59,0,4.825,1.345,2.9
9.38,29.4,1043.15,1594.57,0,4.205,2.674,0.114
42.87,25.48,950.4,566.93,0,3.947,1.527,2.404
42.6,33.34,407.86,1130.93,0,5.085,2.102,0.434
9.09,36.64,575.96,1559.78,0,6.066,2.878,0.0
48.39,36.99,336.1,1379.24,1,6.05,1.846,5.252
45.27,36.32,1289.17,1263.78,0,5.713,2.056,0.428
24.13,20.39,467.49,2260.4,0,3.77,1.919,0.849
50.84,30.46,596.84,79.05,0,4.272,1.782,1.617
47.65,27.58,893.95,1130.57,0,4.468,1.851,2.859
40.21,32.64,75.51,2136.79,0,4.963,2.003,0.0
49.31,13.46,501.66,171.45,0,2.296,0.89,9.252
21.18,30.71,730.67,243.78,0,4.955,2.312,0.0
37.92,13.68,933.85,1493.61,0,2.791,1.283,2.304
11.09,9.47,145.62,946.12,0,2.22,1.618,1.021
26.54,37.54,641.55,411.86,0,6.636,2.461,0.0
7.07,17.12,70.34,1309.34,0,3.528,1.964,0.0
39.87,27.96,879.38,1338.07,0,4.095,1.769,1.135
31.95,31.42,220.14,2028.91,0,6.058,2.229,0.178
56.76,34.64,470.75,2469.05,1,5.263,1.8,6.489
58.41,20.22,724.7,1374.86,0,3.559,0.926,4.101
54.94,33.25,1411.25,2154.95,0,4.615,1.612,2.224
16.17,18.96,247.63,619.93,0,3.324,1.913,0.306
25.19,8.68,1233.67,947.46,0,1.481,1.324,3.107
39.51,37.11,827.12,301.64,0,6.354,1.987,0.198
40.59,10.1,1072.59,1935.11,1,1.383,0.747,12.412
37.16,37.63,712.89,1809.58,0,5.982,2.499,0.0
22.4,8.49,624.09,1581.04,0,1.884,1.184,2.392
34.5,26.69,226.0,106.06,0,4.551,1.944,1.465
13.18,7.3,810.41,397.12,0,1.43,1.234,2.341
25.45,31.65,257.46,1644.68,0,5.169,2.109,0.6
35.33,8.12,1156.36,1626.74,1,1.345,0.757,11.882
53.49,36.69,179.06,2282.45,0,5.797,1.957,0.276
54.25,5.36,672.62,1777.01,0,1.154,0.124,12.24
14.2,29.41,189.34,1602.42,0,5.486,2.411,1.231
5.48,26.35,1185.85,1366.96,0,5.056,2.515,0.0
55.26,16.67,606.49,249.6,1,3.296,0.802,13.33
31.34,30.6,1310.72,2057.33,0,4.81,2.084,0.0
14.71,21.8,89.74,486.38,0,4.186,2.288,0.0
10.54,35.21,236.76,1680.88,0,5.411,2.654,0.0
10.87,31.27,833.05,2012.09,0,5.714,2.734,0.549
26.0,17.68,762.23,276.61,0,3.157,1.545,1.115
44.41,16.72,1221.57,1799.93,0,1.964,0.941,3.392
44.57,25.85,1029.87,2261.18,1,4.107,1.846,7.182
51.95,34.97,1218.09,1675.26,0,5.606,1.986,0.934
15.23,9.38,201.55,1629.15,0,1.913,1.563,0.572
50.75,20.12,916.1,1565.94,1,2.909,1.111,12.524
13.19,24.14,467.05,364.21,0,5.001,2.458,1.142
17.93,37.33,656.47,2091.49,0,6.333,2.744,0.0
9.48,17.37,984.51,1636.76,0,3.738,2.237,1.156
56.41,22.57,136.32,2008.59,1,3.595,0.908,13.098
34.91,23.47,1413.38,2079.65,1,4.273,1.541,5.64
29.82,19.61,728.86,988.58,0,4.038,1.567,2.061
40.0,22.26,313.89,1094.48,1,3.252,1.417,10.864
52.42,29.07,22.9,2102.88,0,4.971,1.653,0.866
37.39,34.24,982.58,334.7,0,5.871,1.965,1.031
10.47,21.75,1046.85,729.77,0,4.277,2.19,0.555
38.03,8.33,870.75,1844.23,0,1.512,0.808,5.38
58.5,38.02,1490.9,1683.74,0,5.768,1.862,1.695
44.53,22.23,336.84,1947.93,0,3.015,1.557,2.211
56.89,36.75,1218.87,2181.79,1,5.973,2.072,5.029
38.25,19.68,1298.53,1938.61,0,2.866,1.444,1.947
23.33,30.36,870.25,1447.72,0,5.439,2.099,0.141
8.76,17.19,826.67,1492.57,0,2.513,1.99,0.621
52.45,19.77,760.9,1432.21,0,2.171,1.133,4.273
58.91,17.57,890.58,845.37,0,2.799,0.913,7.498
19.58,6.23,621.54,1028.94,0,0.932,1.139,3.208
14.53,39.3,427.49,2084.83,0,6.601,2.721,0.0
27.89,38.69,915.34,2002.27,0,6.336,2.789,0.0
7.52,11.97,466.86,1402.06,0,2.45,1.697,0.0
22.85,39.41,303.93,1480.72,0,6.567,2.619,0.0
37.52,36.68,1154.5,1834.12,1,5.028,2.213,2.571
25.2,36.75,857.1,147.86,0,6.433,2.76,0.0
40.58,24.43,1270.53,1000.69,0,3.548,1.448,0.6
31.98,22.44,596.34,2142.91,0,3.518,1.831,0.222
39.77,38.33,322.23,1173.83,0,5.91,2.576,0.0
8.29,12.81,1002.57,938.12,0,2.673,1.768,0.35
34.44,12.97,1001.56,1659.72,0,2.394,1.031,2.597
45.34,6.3,1405.12,1611.68,1,1.042,0.705,13.568
30.46,7.3,739.6,2343.62,0,1.539,1.164,2.194
19.09,32.27,62.62,2254.47,0,5.462,2.491,1.495
39.84,13.34,821.5,2378.29,1,2.24,1.021,10.405
58.51,33.32,1171.72,758.35,1,4.578,1.728,9.454
14.35,31.17,1450.29,2186.47,0,5.612,2.6,0.0
48.89,24.54,646.99,467.25,0,4.026,1.487,2.458
58.09,36.18,1219.84,845.91,1,6.077,1.807,8.855
9.83,19.5,1030.92,2167.35,0,3.398,2.089,0.0
49.83,28.44,739.25,1806.84,0,4.783,1.398,1.577
50.22,23.04,885.4,1172.81,1,3.39,1.377,10.835
20.26,25.22,1279.0,50.09,0,4.827,2.152,0.355
37.42,33.86,837.16,1527.97,0,5.542,2.274,0.0
37.13,35.44,634.22,707.95,0,5.626,2.253,1.472
50.91,25.79,967.72,2135.74,0,3.414,1.166,2.656
35.19,32.83,467.25,187.31,0,5.538,2.169,0.68
21.96,37.96,441.59,483.07,0,6.058,2.659,0.0
45.96,7.28,1029.52,583.83,0,1.219,0.387,8.967
53.09,14.7,498.53,1710.47,0,1.93,0.635,7.582
20.35,15.73,582.13,1064.75,1,2.722,1.812,7.357
20.02,13.55,13.55,742.0,0,2.949,1.679,1.548
24.14,28.39,540.42,1782.87,0,4.98,2.069,0.537
18.35,6.28,1208.46,1289.67,0,1.591,1.091,0.653
37.92,37.18,730.94,590.1,0,5.704,2.412,0.12
39.87,36.17,733.23,699.64,0,6.163,2.124,0.0
56.74,24.27,301.48,119.71,0,3.297,1.343,4.767
41.97,34.14,30.35,402.28,0,5.563,2.244,1.259
45.87,29.93,441.4,1960.36,0,5.117,1.705,0.87
52.46,28.89,463.05,96.41,0,4.576,1.59,3.329
31.11,21.35,377.36,1793.38,0,3.901,1.728,1.526
50.45,35.21,1374.75,1351.04,0,4.572,1.996,0.88
28.78,37.21,706.95,1423.24,0,5.594,2.588,0.511
26.93,38.01,601.38,1463.7,0,6.281,2.706,0.106
25.59,36.14,1165.57,2103.94,0,5.089,2.466,0.675
41.15,34.85,1102.91,1701.75,0,5.909,1.926,0.715
42.96,18.59,911.49,717.82,0,3.669,1.589,1.263
49.01,34.96,1062.62,913.5,1,5.937,1.822,7.004
51.86,38.69,1149.14,997.82,0,6.687,2.035,0.493
50.08,37.68,860.13,1358.73,1,5.689,2.13,4.469
50.66,33.11,863.12,511.63,1,5.276,1.868,7.152
50.05,29.67,705.94,1365.48,0,5.162,1.87,0.459
25.47,6.17,103.09,1116.3,0,1.828,1.124,4.645
52.28,6.7,333.79,1139.36,0,1.667,0.533,11.522
54.72,26.33,1348.71,1862.32,1,3.036,1.493,9.357
29.45,35.94,343.06,2393.64,0,6.192,2.631,0.71
38.93,16.72,1400.12,2377.09,1,2.61,1.243,9.961
50.62,25.13,577.11,339.16,0,4.05,1.389,4.377
13.0,18.98,1063.59,2278.02,0,2.121,1.658,1.069
20.0,33.65,960.18,244.52,0,5.92,2.349,0.0
51.5,20.22,1273.85,1449.71,1,3.542,1.119,12.332
28.67,37.46,219.79,765.57,1,6.243,2.56,1.811
54.97,6.96,40.62,2010.45,0,0.726,0.233,11.093
47.24,18.46,736.85,813.5,0,2.564,1.213,5.272
42.35,10.43,1011.35,517.71,1,2.212,0.752,12.101
39.05,20.39,1376.32,360.89,0,3.604,1.42,2.901
26.29,14.72,376.71,2040.29,0,2.936,1.396,2.056
11.63,11.8,1390.97,2316.14,1,2.009,1.498,5.134
16.66,38.16,1468.64,2425.04,0,5.757,2.926,0.0
10.77,16.87,998.49,2091.96,1,3.202,1.853,3.179
32.05,6.26,1411.61,2064.05,1,1.392,1.068,10.354
39.02,15.91,1235.8,1490.08,0,2.262,1.444,2.794
55.14,36.37,746.51,804.22,1,5.434,1.996,6.216
9.35,22.43,847.3,155.43,0,3.248,2.088,1.319
15.21,37.94,503.24,2353.8,0,7.095,3.067,0.0
39.36,21.46,680.0,2199.5,0,3.681,1.664,1.397
52.84,39.88,1129.81,1903.58,0,5.649,2.005,0.223
29.16,5.93,256.19,1507.59,0,0.525,0.868,4.745
38.92,31.63,699.7,1789.71,0,4.713,2.177,0.0
8.33,32.2,563.68,1164.19,0,5.635,2.867,0.224
57.81,10.78,1193.13,1495.69,0,1.619,0.68,9.131
10.57,20.64,441.62,1785.54,0,4.193,2.246,0.0
47.03,23.75,465.82,1196.13,0,4.182,1.401,1.179
55.34,24.21,994.18,810.81,0,3.6,1.237,1.79
47.56,13.73,1239.2,2201.03,0,2.403,1.196,3.291
45.64,18.84,208.34,1600.58,0,3.169,1.057,2.682
35.47,18.83,261.03,288.55,0,2.724,1.305,3.135
30.18,31.17,498.64,1302.76,0,5.026,2.154,0.0
44.17,26.04,447.94,2162.16,1,4.155,1.673,7.41
14.09,9.11,874.93,98.63,0,1.403,1.408,1.566
16.6,32.72,81.12,1521.98,0,5.417,2.514,0.302
36.54,31.21,984.43,1134.64,1,5.114,2.257,4.524
25.52,32.52,1103.54,895.46,0,5.35,2.494,0.101
9.57,11.87,812.56,1732.58,1,2.304,1.388,5.25
24.91,22.77,138.82,420.28,0,4.14,1.781,0.243
34.49,13.25,1393.4,1550.15,1,2.527,1.162,9.442
5.47,24.2,802.88,534.11,0,4.53,2.391,0.0
50.82,39.62,1192.03,272.9,1,6.514,2.217,4.998
18.42,17.24,1120.26,1472.8,0,2.989,1.729,2.308
16.12,13.41,980.24,1049.79,0,3.549,1.687,0.038
9.98,31.15,648.06,1078.77,0,4.941,2.759,0.0
52.13,33.46,1254.06,195.03,0,4.919,2.038,2.394
53.0,28.9,671.43,521.93,1,4.715,1.465,11.697
32.21,7.36,844.96,1740.42,0,2.141,0.974,4.704
44.42,27.93,1428.37,2167.84,0,5.317,1.749,0.835
10.17,5.23,995.82,1441.22,0,2.086,1.254,1.801
44.08,13.25,1274.63,1584.74,1,2.218,1.027,12.836
9.85,25.29,903.03,982.08,0,4.515,2.589,1.061
6.22,16.02,170.65,1386.4,0,3.031,1.682,1.504
29.57,24.79,187.47,926.8,1,4.227,1.927,4.262
37.65,14.27,719.34,2326.64,0,2.907,1.292,2.239
6.87,26.82,629.05,2372.16,0,4.689,2.354,0.0
50.47,19.66,1091.52,1569.21,1,3.38,1.187,13.037
34.12,13.77,1363.93,679.17,0,1.672,1.045,3.512
39.61,32.62,270.61,2111.29,0,6.548,2.145,0.826
29.33,28.15,1298.7,2094.44,0,5.057,2.069,0.0
9.45,16.34,770.54,782.09,0,2.652,1.697,0.0
33.93,39.53,1133.11,815.58,1,7.099,2.709,2.039
8.8,17.4,152.28,101.24,0,3.77,1.947,0.66
44.81,10.81,644.09,442.04,0,1.46,0.874,7.148
48.0,21.49,936.79,2474.28,1,4.105,1.412,9.976
22.26,31.8,1284.83,501.18,0,5.167,2.456,0.0
45.28,29.67,990.39,2499.23,0,4.546,1.728,1.051
21.0,27.45,1062.47,193.28,0,4.903,2.359,0.0
22.59,38.02,1184.4,1447.37,0,6.214,2.699,0.115
11.89,16.75,866.06,2414.82,0,4.366,2.217,0.0
51.24,9.55,1385.21,810.79,0,1.547,0.662,8.305
32.28,30.63,630.28,1297.56,1,4.578,2.043,2.573
27.07,21.36,221.85,2117.65,0,3.853,1.705,0.717
8.0,39.25,1083.89,637.01,0,6.232,2.857,0.598
5.65,6.69,1222.03,945.54,0,1.713,1.175,2.619
25.38,35.1,1059.63,1510.69,0,6.709,2.512,0.279
40.4,27.11,1422.65,673.9,0,4.061,1.74,0.68
25.94,34.03,1431.4,412.98,0,5.958,2.56,0.0
54.23,23.36,1102.21,380.66,1,3.116,1.235,12.74
56.34,19.18,206.06,1016.57,1,3.671,0.948,11.48
27.74,23.75,398.98,1152.61,0,3.211,1.595,1.141
18.36,37.47,440.1,1369.94,0,5.54,2.486,0.0
23.98,38.91,1120.67,1989.95,0,6.039,2.477,0.0
30.79,15.48,1149.18,2093.3,0,3.28,1.38,1.645
37.11,16.12,340.52,75.0,1,3.588,1.713,9.879
49.13,21.31,1222.9,769.73,0,3.588,1.47,2.502
16.09,27.88,1125.04,495.92,1,5.158,2.221,2.251
22.96,24.71,376.69,79.33,0,3.675,2.103,0.0
15.39,30.11,523.26,1636.61,0,5.037,2.336,0.0
51.42,14.23,887.82,1935.73,1,2.033,0.947,11.994
24.22,10.27,465.67,438.37,0,2.241,1.138,2.576
19.88,36.09,452.87,1485.4,0,5.837,2.842,0.0
9.55,20.41,784.1,1395.77,0,4.015,1.946,0.155
40.58,35.71,1173.96,1651.22,0,5.712,2.191,0.0
56.85,32.93,761.8,1652.89,0,5.064,1.775,1.509
20.76,20.78,761.18,530.9,0,3.245,1.873,0.135
24.87,20.59,179.32,449.5,1,3.965,1.752,5.114
43.82,21.13,895.05,2070.01,1,3.598,1.43,7.633
43.7,21.19,1147.26,2279.44,0,3.535,1.566,1.275
14.45,18.77,1042.09,1135.0,0,3.48,1.915,1.208
24.21,24.17,785.11,1813.36,0,3.934,2.194,0.515
58.06,14.17,1196.26,2352.97,0,1.568,0.669,6.316
26.94,37.82,574.13,2172.72,0,6.148,2.5,0.66
43.72,25.23,4.76,1085.05,1,4.009,1.535,9.37
26.09,34.84,1462.98,818.14,0,5.399,2.539,0.257
56.06,28.43,949.6,572.06,1,3.862,1.286,10.505
22.46,35.15,691.08,233.51,0,6.257,2.439,0.926
43.69,10.56,72.57,366.34,0,1.603,0.812,8.07
11.22,30.11,342.05,325.85,0,5.332,2.624,0.0
11.95,6.42,451.39,1943.57,0,1.797,0.989,0.591
41.98,23.73,817.03,1756.22,1,4.318,1.673,8.475
26.92,22.36,321.24,1772.71,0,3.464,1.615,0.485
56.11,21.26,976.92,2091.85,0,3.017,1.427,4.755
45.25,24.02,383.48,700.61,0,4.035,1.447,2.546
20.32,33.64,749.23,1319.33,0,6.095,2.791,0.372
42.44,13.58,1068.1,607.54,0,2.4,1.052,3.832
7.96,14.86,1170.5,2124.74,0,2.617,1.868,0.0
